message,true_label,pred_label,spam_probability
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
FREE VIP — use O5MN1G at https://amazon.com/deal 🤯 limited 1 per user,spam,spam,0.9905043525240053
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
FREE VIP — use BKQ2IN at https://amazon.com/deal 🤯 limited 1 per user,spam,spam,0.9905043525240053
Verify your YouTube account: tiny.one/drops (OTP: O2RJ8J) ⚠️,spam,spam,0.9895948128060196
Earn 100 followers/week from phone. Apply: bit.ly/fomo 💸,spam,spam,0.9960659500353617
"send the notes pls, i missed lecture :( https://example.com/track",ham,ham,0.010848609882538893
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,0.005274236709617965
"ma tard hunchu, 20 min delay. sorry yaar 🚀 धेरै राम्रो",ham,ham,0.005789167537760338
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
FREE VIP — use ZBR43X at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9942034059071938
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Gramify 🔥,spam,spam,0.9948978958795641
"call me when free, need to ask something",ham,ham,0.005866170740045617
Earn 100 followers/week from phone. Apply: t.ly/win 💸,spam,spam,0.9961095399203006
Get followers — boost package 50 followers followers: go.shop/claim 🚀,spam,spam,0.9967641157524161
Parcel held — release with link https://amazon.com/deal or call 62303 to avoid return 🙂,spam,spam,0.9923173650272675
Parcel held — release with link https://spotify.com/promo or call 37617 to avoid return 🎉,spam,spam,0.9924603927475701
"brb, stuck in class rn. ttyl ✨ ठिक छ",ham,ham,0.004585757499363803
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Influencer collab — DM YES or check rb.gy/claim ✨ @Beatly,spam,spam,0.9940681009596366
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Verify your TokNow account: go.shop/claim (OTP: EHUHGU) ⚠️,spam,spam,0.9944569000001017
FREE VIP — use NY8DUR at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
TXT WIN to 17296 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Influencer collab — DM YES or check https://example.com/offer ✨ @ChaatApp,spam,spam,0.9926644413252972
Get followers — boost package $100 followers: https://example.com/offer 🚀,spam,spam,0.9922131389150871
Claim your gift: go.shop/claim code 3W1KR9 🎁,spam,spam,0.9941539754509802
Verify your Spotify account: https://brand.com/redeem (OTP: RYYTNX) ⚠️,spam,spam,0.989094200988393
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
Verify your ShopNow account: https://unknownsite.xyz/cc4c1c (OTP: 3AF6EM) ⚠️,spam,spam,0.9871489065906704
u still down for movie? tickets at 7 https://example.com/track,ham,ham,0.01431348877039352
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,0.0061292478531187805
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.991201029127678
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Verify your ShopNow account: https://spotify.com/promo (OTP: 4RASTM) ⚠️,spam,spam,0.9849812230747808
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Limited drop: 90% off gift card — visit rb.gy/claim T&C apply,spam,spam,0.9948280932045818
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
"call me when free, need to ask something",ham,ham,0.005866170740045617
Get followers — boost package 100 followers followers: go.shop/claim 🚀,spam,spam,0.9969494078755143
Limited drop: 90% off phone skin — visit https://amazon.com/deal T&C apply,spam,spam,0.990196924003194
"brb, stuck in class rn. ttyl 🚀 पनि",ham,ham,0.006045048985501318
Get followers — boost package 50 followers followers: https://example.com/offer 🚀,spam,spam,0.9931618639534163
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,0.005789167537760338
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Influencer collab — DM YES or check https://brand.com/c4b123 ✨ @GlowUp,spam,spam,0.9941130397422874
"brb, stuck in class rn. ttyl ❤️",ham,ham,0.004585757499363803
Earn Rs.500/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9902800497123709
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
screenshot ur notes and send pls https://spotify.com/promo ठीक छ,ham,ham,0.02085208361831186
Verify your SnapGram account: linktr.ee/deal (OTP: HBBTRX) ⚠️,spam,spam,0.9901418691007126
Claim your gift: https://brand.com/redeem code NL1VGV 🎁,spam,spam,0.9916373516765238
Congrats! 🎉 You won ₹2000 via ShopNow. Tap https://example.com/offer to claim. OTP: B52CKR,spam,spam,0.9857641560730076
Verify your SnapGram account: https://amazon.com/deal (OTP: OBVUS6) ⚠️,spam,spam,0.9873436373129524
"send the notes pls, i missed lecture :( धेरै राम्रो",ham,ham,0.004691463365137252
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,0.005459870362091054
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Get followers — boost package $100 followers: linktr.ee/deal 🚀,spam,spam,0.9950455484057421
u coming to the party tonight? it's gonna be lit 🔥,ham,ham,0.005162327844005232
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,0.005789167537760338
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 😂,spam,spam,0.9943218025448133
🔥 Drop alert! Exclusive gift card on @TokNow. Claim: https://unknownsite.xyz/ac43c2 😂,spam,spam,0.9897009708366
FREE VIP — use 7JL4UE at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9902530124536072
Verify your YouTube account: t.ly/win (OTP: K9RHU7) ⚠️,spam,spam,0.9901253059686762
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Low-key insane cashback ₹2000 when you shop at tiny.one/drops 💸 use 8W2PO8,spam,spam,0.9899507458157761
"phone battery low, using sis's rn. be there soon https://example.com/track",ham,ham,0.010549492865321445
screenshot ur notes and send pls https://example.com/offer,ham,ham,0.018007575083241245
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9907261880482723
🔥 Drop alert! Exclusive gift card on @Trendify. Claim: https://brand.com/redeem 🎁,spam,spam,0.9906244193654222
u coming to the party tonight? it's gonna be lit ✨,ham,ham,0.005162327844005232
lol that meme had me dead 😱 send it again,ham,ham,0.004694004151098785
happy bday!!! gonna cake u later 🎉,ham,ham,0.005826817656033332
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Parcel held — release with link rb.gy/claim or call 10790 to avoid return 😩,spam,spam,0.9955598767902704
TXT WIN to 90435 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Influencer collab — DM YES or check bit.ly/fomo ✨ @NeoWear,spam,spam,0.9953476083814761
Influencer collab — DM YES or check go.shop/claim ✨ @SnapGram,spam,spam,0.9938861390691506
TXT WIN to 33330 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Congrats! 🎉 You won 50 followers via Telegram. Tap bit.ly/fomo to claim. OTP: K764NH,spam,spam,0.9953718086900055
FLASH GIVEAWAY! RT + click https://unknownsite.xyz/b2231d to enter. Winners tonight!,spam,spam,0.9924665629269103
Influencer collab — DM YES or check go.shop/claim ✨ @TokNow,spam,spam,0.9936477980155594
lol that meme had me dead 🔥 send it again धेरै राम्रो,ham,ham,0.004694004151098785
Verify your WhatsApp account: rb.gy/claim (OTP: BCWBIA) ⚠️,spam,spam,0.9938038861602719
"brb, stuck in class rn. ttyl 😩",ham,ham,0.004585757499363803
lol that meme had me dead 🤯 send it again,ham,ham,0.004694004151098785
Parcel held — release with link bit.ly/fomo or call 54091 to avoid return 🙂,spam,spam,0.9951402971852873
"call me when free, need to ask something",ham,ham,0.005866170740045617
Limited drop: 90% off airpods clone — visit linktr.ee/deal T&C apply,spam,spam,0.9924889109784524
happy bday!!! gonna cake u later 🎉 धेरै राम्रो,ham,ham,0.005826817656033332
"brb, stuck in class rn. ttyl 🎁",ham,ham,0.004585757499363803
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Low-key insane cashback $50 when you shop at go.shop/claim 💸 use 513UA2,spam,spam,0.9929743088162625
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Win NFT mint pass! Go https://spotify.com/promo now. Only for followers of @Trendify 🔥,spam,spam,0.9916635614422228
Congrats! 🎉 You won Rs.500 via Spotify. Tap https://brand.com/redeem to claim. OTP: Z5N2UY,spam,spam,0.9904906616887039
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
Verify bank details: https://example.com/offer — failure to verify may freeze account 🤯,spam,spam,0.9936555597303611
omggg they released season 3!! when r we watching? ठीक छ,ham,ham,0.006100989471518397
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,0.005162327844005232
"phone battery low, using sis's rn. be there soon https://amazon.com/deal",ham,ham,0.024299735556856186
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
lol that meme had me dead 🚀 send it again https://brand.com/redeem,ham,ham,0.029880218482193546
Congrats! 🎉 You won Rs.500 via TokNow. Tap https://example.com/offer to claim. OTP: FIP9D9,spam,spam,0.9896580613859809
srsly need coffee rn ☕ wanna grab? https://amazon.com/deal धेरै राम्रो,ham,ham,0.02000877882741148
Get followers — boost package $100 followers: t.ly/win 🚀,spam,spam,0.9955321795656971
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
FREE VIP — use SY2QXJ at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Influencer collab — DM YES or check https://brand.com/redeem ✨ @Beatly,spam,spam,0.9906894380685285
"call me when free, need to ask something",ham,ham,0.005866170740045617
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 😡,spam,spam,0.9943218025448133
Get followers — boost package ₹2000 followers: tiny.one/drops 🚀,spam,spam,0.9925091275845401
ikr that vid was insane 🤯 showed it to mom lol https://spotify.com/promo,ham,ham,0.02793949849363113
🔥 Drop alert! Exclusive drip bundle on @Gramify. Claim: https://brand.com/redeem 😱,spam,spam,0.9882129531791389
Limited drop: 90% off airpods clone — visit https://amazon.com/deal T&C apply,spam,spam,0.989571242599728
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
Claim your gift: https://amazon.com/deal code 8KZWMF 🎁,spam,spam,0.9915497981862621
Limited drop: 90% off gift card — visit https://brand.com/341a2c T&C apply,spam,spam,0.9935397569875137
happy bday!!! gonna cake u later 🎁 https://example.com/offer,ham,ham,0.02635438003297211
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
Get followers — boost package $50 followers: t.ly/win 🚀,spam,spam,0.9952265750996755
screenshot ur notes and send pls https://amazon.com/deal ठिक छ,ham,ham,0.018820445582256925
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,0.005789167537760338
"omw to ur place, 10 min 🙂 https://example.com/track",ham,ham,0.0094648390270855
"omw to ur place, 10 min 🔥 https://brand.com/redeem",ham,ham,0.029711716817566278
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Low-key insane cashback Rs.500 when you shop at https://brand.com/3dba31 💸 use ZS61KD,spam,spam,0.9910407944510664
Parcel held — release with link linktr.ee/deal or call 61685 to avoid return 💸,spam,spam,0.9944403348913419
"brb, stuck in class rn. ttyl ❤️ पनि",ham,ham,0.006045048985501318
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 😂,spam,spam,0.9937522611787116
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
u still down for movie? tickets at 7 https://amazon.com/yourorder,ham,ham,0.01630897456313419
Parcel held — release with link https://brand.com/redeem or call 64210 to avoid return ❤️,spam,spam,0.9930920707666365
Parcel held — release with link https://brand.com/redeem or call 90897 to avoid return 😡,spam,spam,0.9930920707666365
Claim your gift: linktr.ee/deal code UAQMRD 🎁,spam,spam,0.9940432074859339
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9948870491507034
u coming to the party tonight? it's gonna be lit ⚠️,ham,ham,0.005162327844005232
"brb, stuck in class rn. ttyl 😩 धेरै राम्रो",ham,ham,0.004585757499363803
Claim your gift: tiny.one/drops code IGVKJP 🎁,spam,spam,0.9926611841717088
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Limited drop: 90% off gift card — visit tiny.one/drops T&C apply,spam,spam,0.9925203514419697
pls pick up milk + eggs on ur way home? पनि,ham,ham,0.005465492992228807
u coming to the party tonight? it's gonna be lit 🎁,ham,ham,0.005162327844005232
TXT WIN to 60165 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
did u finish the assignment? i can't 🙃 ठीक छ,ham,ham,0.0051813479833532836
Win NFT mint pass! Go https://spotify.com/promo now. Only for followers of @NeoWear 🔥,spam,spam,0.9910491460556153
Verify your Telegram account: https://brand.com/redeem (OTP: 4AHY6Q) ⚠️,spam,spam,0.9863240306448944
Influencer collab — DM YES or check bit.ly/fomo ✨ @GlowUp,spam,spam,0.995409022779984
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Claim your gift: go.shop/claim code KZNPZG 🎁,spam,spam,0.9941539754509802
🔥 Drop alert! Exclusive drip bundle on @GlowUp. Claim: https://amazon.com/deal 😡,spam,spam,0.9862523023876163
Influencer collab — DM YES or check rb.gy/claim ✨ @ChaatApp,spam,spam,0.9942695417987714
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,0.004486078190063475
happy bday!!! gonna cake u later 😂,ham,ham,0.005826817656033332
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
screenshot ur notes and send pls https://spotify.com/promo,ham,ham,0.02085208361831186
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
happy bday!!! gonna cake u later 🙂,ham,ham,0.005826817656033332
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Claim your gift: t.ly/win code 8PR1Y4 🎁,spam,spam,0.9939729850907327
FLASH GIVEAWAY! RT + click tiny.one/drops to enter. Winners tonight!,spam,spam,0.993107291972699
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
🔥 Drop alert! Exclusive sneaker drop on @TokNow. Claim: https://example.com/offer 😂,spam,spam,0.9878520070529085
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
TXT WIN to 28345 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Parcel held — release with link https://spotify.com/promo or call 28510 to avoid return 🙂,spam,spam,0.9924603927475701
🔥 Drop alert! Exclusive sneaker drop on @HypeStore. Claim: tiny.one/drops 🙂,spam,spam,0.9922472152918733
Congrats! 🎉 You won 100 followers via Spotify. Tap rb.gy/claim to claim. OTP: 2SWQIX,spam,spam,0.996172406946002
"ma tard hunchu, 20 min delay. sorry yaar ❤️ https://amazon.com/deal",ham,ham,0.0180541951585059
"omw to ur place, 10 min 🎁 धेरै राम्रो",ham,ham,0.004168317113080007
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
happy bday!!! gonna cake u later ✨,ham,ham,0.005826817656033332
"brb, stuck in class rn. ttyl 😡 ठीक छ",ham,ham,0.004585757499363803
happy bday!!! gonna cake u later 😂,ham,ham,0.005826817656033332
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9949641647084814
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Parcel held — release with link bit.ly/fomo or call 67174 to avoid return 😂,spam,spam,0.9951402971852873
Get followers — boost package 50 followers followers: linktr.ee/deal 🚀,spam,spam,0.9954564149384347
Influencer collab — DM YES or check https://unknownsite.xyz/dd41bb ✨ @TokNow,spam,spam,0.9935578199690539
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Get followers — boost package 50 followers followers: linktr.ee/deal 🚀,spam,spam,0.9954564149384347
Parcel held — release with link t.ly/win or call 96685 to avoid return ❤️,spam,spam,0.9948213771773744
Verify your SnapGram account: linktr.ee/deal (OTP: GFZL6A) ⚠️,spam,spam,0.9901418691007126
"phone battery low, using sis's rn. be there soon धेरै राम्रो",ham,ham,0.005797274920201524
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9941270045194953
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
"call me when free, need to ask something",ham,ham,0.005866170740045617
lol that meme had me dead 😂 send it again,ham,ham,0.004694004151098785
TXT WIN to 31008 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Claim your gift: rb.gy/claim code 7RGSCS 🎁,spam,spam,0.9936636669878255
🔥 Drop alert! Exclusive drip bundle on @GlowUp. Claim: rb.gy/claim 🚀,spam,spam,0.9907304033389241
"ma tard hunchu, 20 min delay. sorry yaar 😂",ham,ham,0.005789167537760338
"phone battery low, using sis's rn. be there soon धेरै राम्रो",ham,ham,0.005797274920201524
Low-key insane cashback 50 followers when you shop at https://amazon.com/deal 💸 use EJAWNE,spam,spam,0.9948332496697492
Congrats! 🎉 You won $50 via SnapGram. Tap tiny.one/drops to claim. OTP: 8JSX74,spam,spam,0.9910846989684057
"omw to ur place, 10 min 🚀",ham,ham,0.004168317113080007
TXT WIN to 55927 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"call me when free, need to ask something",ham,ham,0.005866170740045617
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 😩,spam,spam,0.9943218025448133
happy bday!!! gonna cake u later ❤️ https://example.com/track,ham,ham,0.012368385006449916
Low-key insane cashback 100 followers when you shop at https://example.com/offer 💸 use VGAAED,spam,spam,0.9943508130446196
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,0.0051813479833532836
Low-key insane cashback $50 when you shop at rb.gy/claim 💸 use 8CTYU2,spam,spam,0.9942540586783671
FREE VIP — use 3LIZ8E at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
happy bday!!! gonna cake u later 🎉,ham,ham,0.005826817656033332
Limited drop: 90% off airpods clone — visit tiny.one/drops T&C apply,spam,spam,0.9902425371525431
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Congrats! 🎉 You won $100 via Spotify. Tap tiny.one/drops to claim. OTP: BCXW2L,spam,spam,0.9913073180115879
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @ChaatApp 🔥,spam,spam,0.9950175558774981
Parcel held — release with link linktr.ee/deal or call 28189 to avoid return 😩,spam,spam,0.9944403348913419
u coming to the party tonight? it's gonna be lit 🎁 https://amazon.com/yourorder,ham,ham,0.010821653385527636
Limited drop: 90% off drip bundle — visit https://amazon.com/deal T&C apply,spam,spam,0.9898355982420695
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
"ma tard hunchu, 20 min delay. sorry yaar ⚠️",ham,ham,0.005789167537760338
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Influencer collab — DM YES or check https://offer-now.org/cacd44 ✨ @TokNow,spam,spam,0.9940417325012801
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @Trendify 🔥,spam,spam,0.9912987153511529
screenshot ur notes and send pls https://amazon.com/yourorder,ham,ham,0.00891892672707361
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"brb, stuck in class rn. ttyl 😂",ham,ham,0.004585757499363803
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🎉,spam,spam,0.9958961725385361
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Low-key insane cashback $50 when you shop at https://spotify.com/promo 💸 use MP7ME2,spam,spam,0.9900365453193012
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
"brb, stuck in class rn. ttyl 🎁",ham,ham,0.004585757499363803
Parcel held — release with link https://offer-now.org/4acc2b or call 22604 to avoid return 😡,spam,spam,0.9929292055593919
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"omw to ur place, 10 min 🤯",ham,ham,0.004168317113080007
"tysm for today, had so much fun ❤️ पनि",ham,ham,0.008114807639174975
did u finish the assignment? i can't 🙃 पनि,ham,ham,0.00801255719988681
ikr that vid was insane 🤯 showed it to mom lol पनि,ham,ham,0.006718266363214304
we're meeting at 6pm at the usual spot. don't be late https://amazon.com/deal,ham,ham,0.021474710177711562
Verify your YouTube account: bit.ly/fomo (OTP: KZHE76) ⚠️,spam,spam,0.9911089107588739
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,0.005789167537760338
Parcel held — release with link go.shop/claim or call 23987 to avoid return ⚠️,spam,spam,0.9951228322110153
Parcel held — release with link https://unknownsite.xyz/c413cc or call 15459 to avoid return ✨,spam,spam,0.9923651794066967
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,0.005624722368419794
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.9910776651626837
Win NFT mint pass! Go https://brand.com/bb2443 now. Only for followers of @GlowUp 🔥,spam,spam,0.9925139831892691
"ma tard hunchu, 20 min delay. sorry yaar 😂",ham,ham,0.005789167537760338
happy bday!!! gonna cake u later 🎁 ठिक छ,ham,ham,0.005826817656033332
Claim your gift: tiny.one/drops code 8JE5K7 🎁,spam,spam,0.9926611841717088
"omw to ur place, 10 min 😂",ham,ham,0.004168317113080007
Verify bank details: tiny.one/drops — failure to verify may freeze account ✨,spam,spam,0.9945130122059975
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,0.005789167537760338
Parcel held — release with link https://brand.com/redeem or call 33198 to avoid return 😩,spam,spam,0.9930920707666365
Get followers — boost package 50 followers followers: bit.ly/fomo 🚀,spam,spam,0.9959577742693769
"omw to ur place, 10 min 🎁 https://amazon.com/deal",ham,ham,0.020228468558444675
Claim your gift: linktr.ee/deal code N56EJC 🎁,spam,spam,0.9940432074859339
TXT WIN to 69613 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
lol that meme had me dead 😂 send it again https://spotify.com/promo,ham,ham,0.03667519228490221
Limited drop: 90% off phone skin — visit bit.ly/fomo T&C apply,spam,spam,0.9930825891991681
Congrats! 🎉 You won Rs.500 via Telegram. Tap https://brand.com/redeem to claim. OTP: OROR2M,spam,spam,0.9901452546242165
Parcel held — release with link t.ly/win or call 49203 to avoid return 🎉,spam,spam,0.9948213771773744
omggg they released season 3!! when r we watching? पनि,ham,ham,0.007273434270432209
did u finish the assignment? i can't 🙃 https://amazon.com/yourorder,ham,ham,0.013929492813496447
Limited drop: 90% off rare NFT — visit t.ly/win T&C apply,spam,spam,0.9930964328912489
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Verify bank details: t.ly/win — failure to verify may freeze account ✨,spam,spam,0.9958373158609706
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @VibeLabs 🔥,spam,spam,0.9914528670324343
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"brb, stuck in class rn. ttyl ❤️",ham,ham,0.004585757499363803
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
🔥 Drop alert! Exclusive rare NFT on @ChaatApp. Claim: https://unknownsite.xyz/24d3cd 🎁,spam,spam,0.9893603190133129
"group study at my place 4pm, bring laptop https://amazon.com/deal",ham,ham,0.022792538707228117
Earn $100/week from phone. Apply: tiny.one/drops 💸,spam,spam,0.9922182819878156
FREE VIP — use 3FGFD6 at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9894175957376323
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Low-key insane cashback $50 when you shop at linktr.ee/deal 💸 use T6HG2V,spam,spam,0.9931423825860853
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Congrats! 🎉 You won ₹2000 via SnapGram. Tap linktr.ee/deal to claim. OTP: DIZORU,spam,spam,0.9919856680100283
Get followers — boost package $100 followers: https://amazon.com/deal 🚀,spam,spam,0.9925546170039428
"save this song, it's been on repeat 🎧",ham,ham,0.005624722368419794
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
u coming to the party tonight? it's gonna be lit 😱,ham,ham,0.005162327844005232
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
"omw to ur place, 10 min 😩",ham,ham,0.004168317113080007
lol that meme had me dead 😂 send it again ठीक छ,ham,ham,0.004694004151098785
"call me when free, need to ask something ठिक छ",ham,ham,0.005866170740045617
Verify bank details: https://brand.com/redeem — failure to verify may freeze account ⚠️,spam,spam,0.9943218025448133
Earn 100 followers/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9966139585451546
lol that meme had me dead 🎉 send it again ठिक छ,ham,ham,0.004694004151098785
TXT WIN to 76040 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
lol that meme had me dead 😩 send it again,ham,ham,0.004694004151098785
Influencer collab — DM YES or check tiny.one/drops ✨ @Gramify,spam,spam,0.9913490784875513
lol that meme had me dead 💸 send it again,ham,ham,0.004694004151098785
"phone battery low, using sis's rn. be there soon पनि",ham,ham,0.006191233436797179
"call me when free, need to ask something",ham,ham,0.005866170740045617
Claim your gift: linktr.ee/deal code TH8P1R 🎁,spam,spam,0.9940432074859339
TXT WIN to 33424 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
Earn 50 followers/week from phone. Apply: https://offer-now.org/4aca12 💸,spam,spam,0.9944704473581708
Verify bank details: https://example.com/offer — failure to verify may freeze account 😱,spam,spam,0.9936555597303611
happy bday!!! gonna cake u later 😂,ham,ham,0.005826817656033332
Parcel held — release with link tiny.one/drops or call 93677 to avoid return 😩,spam,spam,0.9940165580062654
