message,true_label,pred_label,spam_probability
"send the notes pls, i missed lecture :( https://example.com/track",ham,ham,3.1545666659435332e-09
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,1.5158527115291485e-07
"ma tard hunchu, 20 min delay. sorry yaar 🚀 धेरै राम्रो",ham,ham,1.2597151761518255e-11
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
FREE VIP — use ZBR43X at tiny.one/drops 🤯 limited 1 per user,spam,spam,0.9999999963679755
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @Gramify 🔥,spam,spam,0.9999999999511715
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Earn 100 followers/week from phone. Apply: t.ly/win 💸,spam,spam,0.9999999995712372
Get followers — boost package 50 followers followers: go.shop/claim 🚀,spam,spam,0.9999999995564508
Parcel held — release with link https://amazon.com/deal or call 62303 to avoid return 🙂,spam,spam,0.9999999929506878
Parcel held — release with link https://spotify.com/promo or call 37617 to avoid return 🎉,spam,spam,0.9999999935451456
"brb, stuck in class rn. ttyl ✨ ठिक छ",ham,ham,1.1088022843984615e-09
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Influencer collab — DM YES or check rb.gy/claim ✨ @Beatly,spam,spam,0.9999999998807709
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Verify your TokNow account: go.shop/claim (OTP: EHUHGU) ⚠️,spam,spam,0.9999999916117517
FREE VIP — use NY8DUR at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
TXT WIN to 17296 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Influencer collab — DM YES or check https://example.com/offer ✨ @ChaatApp,spam,spam,0.9999999862356219
Get followers — boost package $100 followers: https://example.com/offer 🚀,spam,spam,0.9999999503900424
Claim your gift: go.shop/claim code 3W1KR9 🎁,spam,spam,0.9999999517929627
Verify your Spotify account: https://brand.com/redeem (OTP: RYYTNX) ⚠️,spam,spam,0.9999986254683609
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
Verify your ShopNow account: https://unknownsite.xyz/cc4c1c (OTP: 3AF6EM) ⚠️,spam,spam,0.9999999806799951
u still down for movie? tickets at 7 https://example.com/track,ham,ham,2.8784528771886267e-06
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
we're meeting at 6pm at the usual spot. don't be late धेरै राम्रो,ham,ham,4.127744976785751e-10
FLASH GIVEAWAY! RT + click https://spotify.com/promo to enter. Winners tonight!,spam,spam,0.9999999955645507
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Verify your ShopNow account: https://spotify.com/promo (OTP: 4RASTM) ⚠️,spam,spam,0.9999988294117544
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Limited drop: 90% off gift card — visit rb.gy/claim T&C apply,spam,spam,0.9999999999643343
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Get followers — boost package 100 followers followers: go.shop/claim 🚀,spam,spam,0.9999999996135784
Limited drop: 90% off phone skin — visit https://amazon.com/deal T&C apply,spam,spam,0.9999999874923944
"brb, stuck in class rn. ttyl 🚀 पनि",ham,ham,9.34368149877311e-10
Get followers — boost package 50 followers followers: https://example.com/offer 🚀,spam,spam,0.9999999745769411
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,1.2597151761518255e-11
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Influencer collab — DM YES or check https://brand.com/c4b123 ✨ @GlowUp,spam,spam,0.9999999950119971
"brb, stuck in class rn. ttyl ❤️",ham,ham,1.1088022843984615e-09
Earn Rs.500/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9999999728401615
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
screenshot ur notes and send pls https://spotify.com/promo ठीक छ,ham,ham,1.058182257242306e-07
Verify your SnapGram account: linktr.ee/deal (OTP: HBBTRX) ⚠️,spam,spam,0.9999999917331586
Claim your gift: https://brand.com/redeem code NL1VGV 🎁,spam,spam,0.9999983404542178
Congrats! 🎉 You won ₹2000 via ShopNow. Tap https://example.com/offer to claim. OTP: B52CKR,spam,spam,0.9999999699419928
Verify your SnapGram account: https://amazon.com/deal (OTP: OBVUS6) ⚠️,spam,spam,0.9999991955232094
"send the notes pls, i missed lecture :( धेरै राम्रो",ham,ham,1.2080823794549429e-09
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,2.417615689464982e-10
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Get followers — boost package $100 followers: linktr.ee/deal 🚀,spam,spam,0.9999999996227871
u coming to the party tonight? it's gonna be lit 🔥,ham,ham,7.827147128699496e-09
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,1.2597151761518255e-11
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 😂,spam,spam,0.9999999988977208
🔥 Drop alert! Exclusive gift card on @TokNow. Claim: https://unknownsite.xyz/ac43c2 😂,spam,spam,0.9999999993780442
FREE VIP — use 7JL4UE at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
Verify your YouTube account: t.ly/win (OTP: K9RHU7) ⚠️,spam,spam,0.9999999762743389
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Low-key insane cashback ₹2000 when you shop at tiny.one/drops 💸 use 8W2PO8,spam,spam,0.9999999984352534
"phone battery low, using sis's rn. be there soon https://example.com/track",ham,ham,1.0837986628643556e-09
screenshot ur notes and send pls https://example.com/offer,ham,ham,5.235351799977567e-08
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999129265691
🔥 Drop alert! Exclusive gift card on @Trendify. Claim: https://brand.com/redeem 🎁,spam,spam,0.9999999904454278
u coming to the party tonight? it's gonna be lit ✨,ham,ham,7.827147128699496e-09
lol that meme had me dead 😱 send it again,ham,ham,1.1056509016982145e-08
happy bday!!! gonna cake u later 🎉,ham,ham,1.814430510078752e-09
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Parcel held — release with link rb.gy/claim or call 10790 to avoid return 😩,spam,spam,0.9999999999699405
TXT WIN to 90435 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Influencer collab — DM YES or check bit.ly/fomo ✨ @NeoWear,spam,spam,0.9999999999383533
Influencer collab — DM YES or check go.shop/claim ✨ @SnapGram,spam,spam,0.9999999993197086
TXT WIN to 33330 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Congrats! 🎉 You won 50 followers via Telegram. Tap bit.ly/fomo to claim. OTP: K764NH,spam,spam,0.9999999999774687
FLASH GIVEAWAY! RT + click https://unknownsite.xyz/b2231d to enter. Winners tonight!,spam,spam,0.9999999998928963
Influencer collab — DM YES or check go.shop/claim ✨ @TokNow,spam,spam,0.9999999990506225
lol that meme had me dead 🔥 send it again धेरै राम्रो,ham,ham,1.1056509016982145e-08
Verify your WhatsApp account: rb.gy/claim (OTP: BCWBIA) ⚠️,spam,spam,0.999999998019149
"brb, stuck in class rn. ttyl 😩",ham,ham,1.1088022843984615e-09
lol that meme had me dead 🤯 send it again,ham,ham,1.1056509016982145e-08
Parcel held — release with link bit.ly/fomo or call 54091 to avoid return 🙂,spam,spam,0.9999999999707896
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Limited drop: 90% off airpods clone — visit linktr.ee/deal T&C apply,spam,spam,0.9999999998933049
happy bday!!! gonna cake u later 🎉 धेरै राम्रो,ham,ham,1.814430510078752e-09
"brb, stuck in class rn. ttyl 🎁",ham,ham,1.1088022843984615e-09
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Low-key insane cashback $50 when you shop at go.shop/claim 💸 use 513UA2,spam,spam,0.9999999988514112
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Win NFT mint pass! Go https://spotify.com/promo now. Only for followers of @Trendify 🔥,spam,spam,0.99999998858965
Congrats! 🎉 You won Rs.500 via Spotify. Tap https://brand.com/redeem to claim. OTP: Z5N2UY,spam,spam,0.9999999926400847
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
Verify bank details: https://example.com/offer — failure to verify may freeze account 🤯,spam,spam,0.9999999982141397
omggg they released season 3!! when r we watching? ठीक छ,ham,ham,1.9272719642579413e-08
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,7.827147128699496e-09
"phone battery low, using sis's rn. be there soon https://amazon.com/deal",ham,ham,2.1451726130107743e-08
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
lol that meme had me dead 🚀 send it again https://brand.com/redeem,ham,ham,1.6063306244368478e-06
Congrats! 🎉 You won Rs.500 via TokNow. Tap https://example.com/offer to claim. OTP: FIP9D9,spam,spam,0.999999996701014
srsly need coffee rn ☕ wanna grab? https://amazon.com/deal धेरै राम्रो,ham,ham,8.462551812902225e-09
Get followers — boost package $100 followers: t.ly/win 🚀,spam,spam,0.9999999992499049
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
FREE VIP — use SY2QXJ at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Influencer collab — DM YES or check https://brand.com/redeem ✨ @Beatly,spam,spam,0.9999999853309163
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 😡,spam,spam,0.9999999988977208
Get followers — boost package ₹2000 followers: tiny.one/drops 🚀,spam,spam,0.9999999981455332
ikr that vid was insane 🤯 showed it to mom lol https://spotify.com/promo,ham,ham,7.350532606606475e-08
🔥 Drop alert! Exclusive drip bundle on @Gramify. Claim: https://brand.com/redeem 😱,spam,spam,0.9999999876916306
Limited drop: 90% off airpods clone — visit https://amazon.com/deal T&C apply,spam,spam,0.999999994803936
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
Claim your gift: https://amazon.com/deal code 8KZWMF 🎁,spam,spam,0.9999977125165437
Limited drop: 90% off gift card — visit https://brand.com/341a2c T&C apply,spam,spam,0.9999999969912459
happy bday!!! gonna cake u later 🎁 https://example.com/offer,ham,ham,8.626244382839187e-08
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
Get followers — boost package $50 followers: t.ly/win 🚀,spam,spam,0.9999999991142694
screenshot ur notes and send pls https://amazon.com/deal ठिक छ,ham,ham,6.03631204485151e-08
"ma tard hunchu, 20 min delay. sorry yaar 😡",ham,ham,1.2597151761518255e-11
"omw to ur place, 10 min 🙂 https://example.com/track",ham,ham,2.3881022574880086e-09
"omw to ur place, 10 min 🔥 https://brand.com/redeem",ham,ham,1.2800886106285815e-07
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Low-key insane cashback Rs.500 when you shop at https://brand.com/3dba31 💸 use ZS61KD,spam,spam,0.9999999963089152
Parcel held — release with link linktr.ee/deal or call 61685 to avoid return 💸,spam,spam,0.9999999999144364
"brb, stuck in class rn. ttyl ❤️ पनि",ham,ham,9.34368149877311e-10
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 😂,spam,spam,0.9999999982977172
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
u still down for movie? tickets at 7 https://amazon.com/yourorder,ham,ham,3.15363649125109e-06
Parcel held — release with link https://brand.com/redeem or call 64210 to avoid return ❤️,spam,spam,0.9999999956216783
Parcel held — release with link https://brand.com/redeem or call 90897 to avoid return 😡,spam,spam,0.9999999956216783
Claim your gift: linktr.ee/deal code UAQMRD 🎁,spam,spam,0.9999999918953932
Win NFT mint pass! Go linktr.ee/deal now. Only for followers of @TokNow 🔥,spam,spam,0.9999999998904734
u coming to the party tonight? it's gonna be lit ⚠️,ham,ham,7.827147128699496e-09
"brb, stuck in class rn. ttyl 😩 धेरै राम्रो",ham,ham,1.1088022843984615e-09
Claim your gift: tiny.one/drops code IGVKJP 🎁,spam,spam,0.9999999688195733
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Limited drop: 90% off gift card — visit tiny.one/drops T&C apply,spam,spam,0.9999999997361826
pls pick up milk + eggs on ur way home? पनि,ham,ham,2.4285349832937203e-11
u coming to the party tonight? it's gonna be lit 🎁,ham,ham,7.827147128699496e-09
TXT WIN to 60165 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
did u finish the assignment? i can't 🙃 ठीक छ,ham,ham,1.5241911859049262e-07
Win NFT mint pass! Go https://spotify.com/promo now. Only for followers of @NeoWear 🔥,spam,spam,0.9999999860413205
Verify your Telegram account: https://brand.com/redeem (OTP: 4AHY6Q) ⚠️,spam,spam,0.9999992214854683
Influencer collab — DM YES or check bit.ly/fomo ✨ @GlowUp,spam,spam,0.9999999999400018
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Claim your gift: go.shop/claim code KZNPZG 🎁,spam,spam,0.9999999517929627
🔥 Drop alert! Exclusive drip bundle on @GlowUp. Claim: https://amazon.com/deal 😡,spam,spam,0.9999999741559694
Influencer collab — DM YES or check rb.gy/claim ✨ @ChaatApp,spam,spam,0.99999999990386
u still down for movie? tickets at 7 धेरै राम्रो,ham,ham,3.2396090473920917e-06
happy bday!!! gonna cake u later 😂,ham,ham,1.814430510078752e-09
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
screenshot ur notes and send pls https://spotify.com/promo,ham,ham,1.058182257242306e-07
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
happy bday!!! gonna cake u later 🙂,ham,ham,1.814430510078752e-09
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Claim your gift: t.ly/win code 8PR1Y4 🎁,spam,spam,0.9999999708854088
FLASH GIVEAWAY! RT + click tiny.one/drops to enter. Winners tonight!,spam,spam,0.9999999998610853
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
🔥 Drop alert! Exclusive sneaker drop on @TokNow. Claim: https://example.com/offer 😂,spam,spam,0.9999999426543073
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
TXT WIN to 28345 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Parcel held — release with link https://spotify.com/promo or call 28510 to avoid return 🙂,spam,spam,0.9999999935451456
🔥 Drop alert! Exclusive sneaker drop on @HypeStore. Claim: tiny.one/drops 🙂,spam,spam,0.9999999984893577
Congrats! 🎉 You won 100 followers via Spotify. Tap rb.gy/claim to claim. OTP: 2SWQIX,spam,spam,0.9999999999573106
"ma tard hunchu, 20 min delay. sorry yaar ❤️ https://amazon.com/deal",ham,ham,3.48586736062777e-10
"omw to ur place, 10 min 🎁 धेरै राम्रो",ham,ham,9.999950981840506e-10
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
happy bday!!! gonna cake u later ✨,ham,ham,1.814430510078752e-09
"brb, stuck in class rn. ttyl 😡 ठीक छ",ham,ham,1.1088022843984615e-09
happy bday!!! gonna cake u later 😂,ham,ham,1.814430510078752e-09
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.999999999706727
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Parcel held — release with link bit.ly/fomo or call 67174 to avoid return 😂,spam,spam,0.9999999999707896
Get followers — boost package 50 followers followers: linktr.ee/deal 🚀,spam,spam,0.9999999996688516
Influencer collab — DM YES or check https://unknownsite.xyz/dd41bb ✨ @TokNow,spam,spam,0.9999999998578524
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Get followers — boost package 50 followers followers: linktr.ee/deal 🚀,spam,spam,0.9999999996688516
Parcel held — release with link t.ly/win or call 96685 to avoid return ❤️,spam,spam,0.9999999998327347
Verify your SnapGram account: linktr.ee/deal (OTP: GFZL6A) ⚠️,spam,spam,0.9999999917331586
"phone battery low, using sis's rn. be there soon धेरै राम्रो",ham,ham,7.580758890588331e-10
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Earn 50 followers/week from phone. Apply: https://spotify.com/promo 💸,spam,spam,0.9999999843821855
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
lol that meme had me dead 😂 send it again,ham,ham,1.1056509016982145e-08
TXT WIN to 31008 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Claim your gift: rb.gy/claim code 7RGSCS 🎁,spam,spam,0.999999991455045
🔥 Drop alert! Exclusive drip bundle on @GlowUp. Claim: rb.gy/claim 🚀,spam,spam,0.9999999995128555
"ma tard hunchu, 20 min delay. sorry yaar 😂",ham,ham,1.2597151761518255e-11
"phone battery low, using sis's rn. be there soon धेरै राम्रो",ham,ham,7.580758890588331e-10
Low-key insane cashback 50 followers when you shop at https://amazon.com/deal 💸 use EJAWNE,spam,spam,0.9999999980123917
Congrats! 🎉 You won $50 via SnapGram. Tap tiny.one/drops to claim. OTP: 8JSX74,spam,spam,0.9999999994174154
"omw to ur place, 10 min 🚀",ham,ham,9.999950981840506e-10
TXT WIN to 55927 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Verify bank details: https://brand.com/redeem — failure to verify may freeze account 😩,spam,spam,0.9999999988977208
happy bday!!! gonna cake u later ❤️ https://example.com/track,ham,ham,4.0094461227952916e-09
Low-key insane cashback 100 followers when you shop at https://example.com/offer 💸 use VGAAED,spam,spam,0.9999999973433518
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,1.5241911859049262e-07
Low-key insane cashback $50 when you shop at rb.gy/claim 💸 use 8CTYU2,spam,spam,0.9999999998933333
FREE VIP — use 3LIZ8E at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
happy bday!!! gonna cake u later 🎉,ham,ham,1.814430510078752e-09
Limited drop: 90% off airpods clone — visit tiny.one/drops T&C apply,spam,spam,0.9999999995833626
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Congrats! 🎉 You won $100 via Spotify. Tap tiny.one/drops to claim. OTP: BCXW2L,spam,spam,0.999999998773081
Win NFT mint pass! Go bit.ly/fomo now. Only for followers of @ChaatApp 🔥,spam,spam,0.9999999999544542
Parcel held — release with link linktr.ee/deal or call 28189 to avoid return 😩,spam,spam,0.9999999999144364
u coming to the party tonight? it's gonna be lit 🎁 https://amazon.com/yourorder,ham,ham,1.0648391968807702e-08
Limited drop: 90% off drip bundle — visit https://amazon.com/deal T&C apply,spam,spam,0.9999999949160241
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
"ma tard hunchu, 20 min delay. sorry yaar ⚠️",ham,ham,1.2597151761518255e-11
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Influencer collab — DM YES or check https://offer-now.org/cacd44 ✨ @TokNow,spam,spam,0.9999999996664322
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @Trendify 🔥,spam,spam,0.9999999864271878
screenshot ur notes and send pls https://amazon.com/yourorder,ham,ham,2.350481327019663e-09
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"brb, stuck in class rn. ttyl 😂",ham,ham,1.1088022843984615e-09
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
Verify bank details: bit.ly/fomo — failure to verify may freeze account 🎉,spam,spam,0.9999999999853451
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Low-key insane cashback $50 when you shop at https://spotify.com/promo 💸 use MP7ME2,spam,spam,0.9999999808393307
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"brb, stuck in class rn. ttyl 🎁",ham,ham,1.1088022843984615e-09
Parcel held — release with link https://offer-now.org/4acc2b or call 22604 to avoid return 😡,spam,spam,0.9999999997872742
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"omw to ur place, 10 min 🤯",ham,ham,9.999950981840506e-10
"tysm for today, had so much fun ❤️ पनि",ham,ham,7.636877332275506e-08
did u finish the assignment? i can't 🙃 पनि,ham,ham,7.668583230691972e-08
ikr that vid was insane 🤯 showed it to mom lol पनि,ham,ham,6.947999597664068e-10
we're meeting at 6pm at the usual spot. don't be late https://amazon.com/deal,ham,ham,1.2522087344827976e-08
Verify your YouTube account: bit.ly/fomo (OTP: KZHE76) ⚠️,spam,spam,0.9999999969785911
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,1.2597151761518255e-11
Parcel held — release with link go.shop/claim or call 23987 to avoid return ⚠️,spam,spam,0.9999999997950901
Parcel held — release with link https://unknownsite.xyz/c413cc or call 15459 to avoid return ✨,spam,spam,0.9999999999091358
"save this song, it's been on repeat 🎧 ठिक छ",ham,ham,1.676790233643437e-07
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.999999995300275
Win NFT mint pass! Go https://brand.com/bb2443 now. Only for followers of @GlowUp 🔥,spam,spam,0.9999999928743541
"ma tard hunchu, 20 min delay. sorry yaar 😂",ham,ham,1.2597151761518255e-11
happy bday!!! gonna cake u later 🎁 ठिक छ,ham,ham,1.814430510078752e-09
Claim your gift: tiny.one/drops code 8JE5K7 🎁,spam,spam,0.9999999688195733
"omw to ur place, 10 min 😂",ham,ham,9.999950981840506e-10
Verify bank details: tiny.one/drops — failure to verify may freeze account ✨,spam,spam,0.999999999886036
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,1.2597151761518255e-11
Parcel held — release with link https://brand.com/redeem or call 33198 to avoid return 😩,spam,spam,0.9999999956216783
Get followers — boost package 50 followers followers: bit.ly/fomo 🚀,spam,spam,0.9999999998685993
"omw to ur place, 10 min 🎁 https://amazon.com/deal",ham,ham,6.417875627167255e-08
Claim your gift: linktr.ee/deal code N56EJC 🎁,spam,spam,0.9999999918953932
TXT WIN to 69613 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
lol that meme had me dead 😂 send it again https://spotify.com/promo,ham,ham,1.3609350102992384e-06
Limited drop: 90% off phone skin — visit bit.ly/fomo T&C apply,spam,spam,0.9999999998729052
Congrats! 🎉 You won Rs.500 via Telegram. Tap https://brand.com/redeem to claim. OTP: OROR2M,spam,spam,0.9999999975827016
Parcel held — release with link t.ly/win or call 49203 to avoid return 🎉,spam,spam,0.9999999998327347
omggg they released season 3!! when r we watching? पनि,ham,ham,7.039648999041468e-09
did u finish the assignment? i can't 🙃 https://amazon.com/yourorder,ham,ham,2.3328844108185348e-07
Limited drop: 90% off rare NFT — visit t.ly/win T&C apply,spam,spam,0.9999999997326618
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Verify bank details: t.ly/win — failure to verify may freeze account ✨,spam,spam,0.9999999999441052
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @VibeLabs 🔥,spam,spam,0.999999989459905
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"brb, stuck in class rn. ttyl ❤️",ham,ham,1.1088022843984615e-09
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
🔥 Drop alert! Exclusive rare NFT on @ChaatApp. Claim: https://unknownsite.xyz/24d3cd 🎁,spam,spam,0.9999999995449116
"group study at my place 4pm, bring laptop https://amazon.com/deal",ham,ham,1.0568168387754756e-08
Earn $100/week from phone. Apply: tiny.one/drops 💸,spam,spam,0.9999999973318836
FREE VIP — use 3FGFD6 at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9999995167606133
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Low-key insane cashback $50 when you shop at linktr.ee/deal 💸 use T6HG2V,spam,spam,0.9999999997407549
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Congrats! 🎉 You won ₹2000 via SnapGram. Tap linktr.ee/deal to claim. OTP: DIZORU,spam,spam,0.9999999997570512
Get followers — boost package $100 followers: https://amazon.com/deal 🚀,spam,spam,0.9999999568607985
"save this song, it's been on repeat 🎧",ham,ham,1.676790233643437e-07
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
u coming to the party tonight? it's gonna be lit 😱,ham,ham,7.827147128699496e-09
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
"omw to ur place, 10 min 😩",ham,ham,9.999950981840506e-10
lol that meme had me dead 😂 send it again ठीक छ,ham,ham,1.1056509016982145e-08
"call me when free, need to ask something ठिक छ",ham,ham,1.973505935784473e-06
Verify bank details: https://brand.com/redeem — failure to verify may freeze account ⚠️,spam,spam,0.9999999988977208
Earn 100 followers/week from phone. Apply: rb.gy/claim 💸,spam,spam,0.9999999999243343
lol that meme had me dead 🎉 send it again ठिक छ,ham,ham,1.1056509016982145e-08
TXT WIN to 76040 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
lol that meme had me dead 😩 send it again,ham,ham,1.1056509016982145e-08
Influencer collab — DM YES or check tiny.one/drops ✨ @Gramify,spam,spam,0.9999999987662171
lol that meme had me dead 💸 send it again,ham,ham,1.1056509016982145e-08
"phone battery low, using sis's rn. be there soon पनि",ham,ham,3.0902292339171205e-10
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
Claim your gift: linktr.ee/deal code TH8P1R 🎁,spam,spam,0.9999999918953932
TXT WIN to 33424 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
Earn 50 followers/week from phone. Apply: https://offer-now.org/4aca12 💸,spam,spam,0.9999999994392219
